n,ratio,algo,seed,distance,rt_mean_ms,rt_std_ms
3,0.0,greedy,8269,33,0.004,0.0006324555320336759
3,0.0,multi_dp,8269,33,0.011,0.0015491933384829668
3,0.0,multi_greedy,8269,33,0.166,0.0074565407529229005
3,0.0,dp,8377,31,0.0073999999999999995,0.0007999999999999997
3,0.0,dp_dc,8377,31,0.0073999999999999995,0.0013564659966250536
3,0.0,greedy,8377,31,0.0032,0.0004
3,0.0,multi_dp,8377,30,0.009600000000000001,0.0012000000000000003
3,0.0,multi_greedy,8377,30,0.11499999999999999,0.0048579831205964475
3,0.0,dp,8726,35,0.0062,0.0004
3,0.0,dp_dc,8726,35,0.008,0.0010954451150103322
3,0.0,greedy,8726,41,0.004,0.0
3,0.0,multi_dp,8726,35,0.0144,0.0030724582991474435
3,0.0,multi_greedy,8726,41,0.2712,0.029728101183896696
3,0.0,dp,9559,34,0.0098,0.0011661903789690598
3,0.0,dp_dc,9559,34,0.0092,0.0019390719429665314
3,0.0,greedy,9559,34,0.004,0.0
3,0.0,multi_dp,9559,34,0.012,0.002097617696340303
3,0.0,multi_greedy,9559,34,0.141,0.006099180272790756
3,0.0,dp,9862,20,0.0073999999999999995,0.0004898979485566357
3,0.0,dp_dc,9862,20,0.008,0.0015491933384829664
3,0.0,greedy,9862,20,0.0038,0.0007483314773547883
3,0.0,multi_dp,9862,20,0.0132,0.0034292856398964494
3,0.0,multi_greedy,9862,20,0.21680000000000002,0.04149891564848411
3,0.1,dp,664,25,0.0076,0.0007999999999999997
3,0.1,dp_dc,664,25,0.0094,0.0030066592756745813
3,0.1,greedy,664,25,0.004399999999999999,0.0008
3,0.1,multi_dp,664,25,0.012,0.0015491933384829668
3,0.1,multi_greedy,664,25,0.2042,0.03355830746625938
3,0.1,dp,1554,33,0.0076,0.0012000000000000001
3,0.1,dp_dc,1554,33,0.008,0.0015491933384829664
3,0.1,greedy,1554,33,0.0034000000000000002,0.0004898979485566357
3,0.1,multi_dp,1554,33,0.0098,0.0011661903789690605
3,0.1,multi_greedy,1554,33,0.13340000000000002,0.01616910634512619
3,0.1,dp,2282,21,0.006,0.0008944271909999159
3,0.1,dp_dc,2282,21,0.0064,0.0004898979485566357
3,0.1,greedy,2282,21,0.0038,0.0007483314773547883
3,0.1,multi_dp,2282,21,0.0108,0.0022271057451320087
3,0.1,multi_greedy,2282,21,0.1058,0.0031240998703626647
3,0.1,dp,2290,43,0.007000000000000001,0.0006324555320336759
3,0.1,dp_dc,2290,43,0.007200000000000001,0.0004
3,0.1,greedy,2290,43,0.0036000000000000003,0.0004898979485566357
3,0.1,multi_dp,2290,38,0.009,0.0
3,0.1,multi_greedy,2290,38,0.1486,0.015291827882892217
3,0.1,dp,3579,32,0.007200000000000001,0.0004
3,0.1,dp_dc,3579,32,0.0078,0.00116619037896906
3,0.1,greedy,3579,32,0.0038,0.0007483314773547883
3,0.1,multi_dp,3579,32,0.011,0.0025298221281347035
3,0.1,multi_greedy,3579,32,0.17120000000000002,0.015497096502248417
3,0.1,dp,4105,44,0.007000000000000001,0.0
3,0.1,dp_dc,4105,44,0.0076,0.0004898979485566357
3,0.1,greedy,4105,44,0.0034000000000000002,0.0004898979485566357
3,0.1,multi_dp,4105,38,0.0098,0.00040000000000000034
3,0.1,multi_greedy,4105,38,0.146,0.013971399357258383
3,0.1,dp,4243,59,0.0092,0.00040000000000000034
3,0.1,dp_dc,4243,59,0.0094,0.0013564659966250538
3,0.1,greedy,4243,59,0.005200000000000001,0.0004
3,0.1,multi_dp,4243,59,0.013600000000000001,0.00174355957741627
3,0.1,multi_greedy,4243,59,0.188,0.014170391667134682
3,0.1,dp,4618,37,0.007200000000000001,0.0004
3,0.1,dp_dc,4618,37,0.0073999999999999995,0.0013564659966250536
3,0.1,greedy,4618,37,0.004200000000000001,0.0004
3,0.1,multi_dp,4618,37,0.0112,0.0011661903789690598
3,0.1,multi_greedy,4618,37,0.1346,0.010480458005259121
3,0.1,dp,4970,31,0.0073999999999999995,0.0007999999999999997
3,0.1,dp_dc,4970,31,0.0086,0.0017435595774162695
3,0.1,greedy,4970,35,0.004,0.0
3,0.1,multi_dp,4970,31,0.0106,0.0010198039027185571
3,0.1,multi_greedy,4970,34,0.13340000000000002,0.003773592452822645
3,0.1,dp,5867,52,0.0068000000000000005,0.0004
3,0.1,dp_dc,5867,52,0.0068000000000000005,0.0004
3,0.1,greedy,5867,52,0.0058,0.0036
3,0.1,multi_dp,5867,42,0.0104,0.001854723699099141
3,0.1,multi_greedy,5867,42,0.1512,0.007858753081755399
3,0.1,dp,6312,21,0.007200000000000001,0.0004
3,0.1,dp_dc,6312,21,0.008,0.0015491933384829664
3,0.1,greedy,6312,21,0.0032,0.0004
3,0.1,multi_dp,6312,21,0.0108,0.0022271057451320087
3,0.1,multi_greedy,6312,21,0.1268,0.026738735946188627
3,0.1,dp,6635,33,0.007000000000000001,0.0
3,0.1,dp_dc,6635,33,0.0073999999999999995,0.0007999999999999997
3,0.1,greedy,6635,33,0.0034000000000000002,0.0004898979485566357
3,0.1,multi_dp,6635,33,0.0106,0.0013564659966250536
3,0.1,multi_greedy,6635,33,0.1518,0.00798498591107085
3,0.1,dp,6891,42,0.0062,0.0004
3,0.1,dp_dc,6891,42,0.0056,0.0004898979485566357
3,0.1,greedy,6891,42,0.0034000000000000002,0.0004898979485566357
3,0.1,multi_dp,6891,32,0.0092,0.0009797958971132711
3,0.1,multi_greedy,6891,32,0.133,0.006870225614927064
3,0.1,dp,7809,25,0.0064,0.0004898979485566357
3,0.1,dp_dc,7809,25,0.007200000000000001,0.0007483314773547883
3,0.1,greedy,7809,25,0.0034000000000000002,0.0008
3,0.1,multi_dp,7809,25,0.012199999999999999,0.003655133376499413
3,0.1,multi_greedy,7809,25,0.1272,0.014274452704044382
3,0.1,dp,7962,36,0.0073999999999999995,0.0010198039027185567
3,0.1,dp_dc,7962,36,0.0072,0.000979795897113271
3,0.1,greedy,7962,36,0.0036000000000000003,0.0004898979485566357
3,0.1,multi_dp,7962,36,0.0106,0.0017435595774162695
3,0.1,multi_greedy,7962,36,0.1326,0.005953150426454892
3,0.1,dp,8269,55,0.0086,0.0007999999999999999
3,0.1,dp_dc,8269,55,0.0082,0.0019390719429665316
3,0.1,greedy,8269,55,0.005200000000000001,0.0004
3,0.1,multi_dp,8269,54,0.012,0.002097617696340303
3,0.1,multi_greedy,8269,54,0.2186,0.04591121867256411
3,0.1,dp,8377,37,0.0076,0.0004898979485566357
3,0.1,dp_dc,8377,37,0.0078,0.0004
3,0.1,greedy,8377,37,0.0048000000000000004,0.0016
3,0.1,multi_dp,8377,30,0.011,0.0008944271909999159
3,0.1,multi_greedy,8377,30,0.11040000000000001,0.00932952303175248
3,0.1,dp,8726,39,0.009,0.0014142135623730948
3,0.1,dp_dc,8726,39,0.009600000000000001,0.001743559577416269
3,0.1,greedy,8726,39,0.0046,0.0008
3,0.1,multi_dp,8726,39,0.011199999999999998,0.00040000000000000034
3,0.1,multi_greedy,8726,39,0.1806,0.04342625933694958
3,0.1,dp,9559,32,0.007200000000000001,0.0004
3,0.1,dp_dc,9559,32,0.0082,0.00039999999999999964
3,0.1,greedy,9559,32,0.0054,0.0013564659966250536
3,0.1,multi_dp,9559,32,0.0118,0.0007483314773547884
3,0.1,multi_greedy,9559,32,0.1376,0.0036110940170535543
3,0.1,dp,9862,30,0.0072,0.0014696938456699065
3,0.1,dp_dc,9862,30,0.0072,0.0014696938456699065
3,0.1,greedy,9862,30,0.0036000000000000003,0.0004898979485566357
3,0.1,multi_dp,9862,30,0.0094,0.000489897948556636
3,0.1,multi_greedy,9862,30,0.1752,0.014133647795243804
3,0.2,dp,664,51,0.008799999999999999,0.0017204650534085254
3,0.2,dp_dc,664,51,0.0108,0.0014696938456699074
3,0.2,greedy,664,51,0.005200000000000001,0.0009797958971132714
3,0.2,multi_dp,664,51,0.011,0.002097617696340303
3,0.2,multi_greedy,664,51,0.1936,0.03410337226727
3,0.2,dp,1554,45,0.011199999999999998,0.0022271057451320087
3,0.2,dp_dc,1554,45,0.011399999999999999,0.0027276363393971713
3,0.2,greedy,1554,45,0.0076,0.001624807680927192
3,0.2,multi_dp,1554,45,0.014799999999999999,0.002638181191654584
3,0.2,multi_greedy,1554,45,0.1772,0.03310226578347772
3,0.2,dp,2282,31,0.008400000000000001,0.001019803902718557
3,0.2,dp_dc,2282,31,0.0114,0.006887670143089026
3,0.2,greedy,2282,33,0.0034000000000000002,0.0004898979485566357
3,0.2,multi_dp,2282,31,0.014799999999999999,0.0071944422994419804
3,0.2,multi_greedy,2282,33,0.14679999999999999,0.042639887429494934
3,0.2,dp,2290,71,0.012,0.0024494897427831783
3,0.2,dp_dc,2290,71,0.0112,0.0024819347291981713
3,0.2,greedy,2290,71,0.0072,0.0019390719429665316
3,0.2,multi_dp,2290,66,0.0152,0.002993325909419153
3,0.2,multi_greedy,2290,66,0.2024,0.06431049681039637
3,0.2,dp,4105,42,0.007000000000000001,0.0
3,0.2,dp_dc,4105,42,0.008,0.0012649110640673515
3,0.2,greedy,4105,42,0.0048000000000000004,0.0007483314773547883
3,0.2,multi_dp,4105,40,0.0128,0.005114684741017768
3,0.2,multi_greedy,4105,40,0.1738,0.010851727973000427
3,0.2,dp,4243,41,0.0098,0.0007483314773547884
3,0.2,dp_dc,4243,41,0.0102,0.002561249694973139
3,0.2,greedy,4243,41,0.004200000000000001,0.0004
3,0.2,multi_dp,4243,41,0.0108,0.0007483314773547882
3,0.2,multi_greedy,4243,41,0.1938,0.02719852937200833
3,0.2,dp,4618,25,0.008400000000000001,0.0013564659966250536
3,0.2,dp_dc,4618,25,0.007000000000000001,0.0006324555320336759
3,0.2,greedy,4618,25,0.0034000000000000002,0.0004898979485566357
3,0.2,multi_dp,4618,25,0.0104,0.0013564659966250536
3,0.2,multi_greedy,4618,25,0.1658,0.02486282365299645
3,0.2,dp,4970,45,0.0108,0.0018330302779823364
3,0.2,dp_dc,4970,45,0.0084,0.0004898979485566352
3,0.2,greedy,4970,45,0.004,0.0
3,0.2,multi_dp,4970,38,0.0108,0.00039999999999999964
3,0.2,multi_greedy,4970,38,0.145,0.019544820285692058
3,0.2,dp,5867,48,0.0126,0.010209799214480175
3,0.2,dp_dc,5867,48,0.008,0.0006324555320336756
3,0.2,greedy,5867,48,0.0046,0.0012000000000000001
3,0.2,multi_dp,5867,48,0.011399999999999999,0.000489897948556636
3,0.2,multi_greedy,5867,48,0.1816,0.026096743091811286
3,0.2,dp,6312,33,0.0082,0.00039999999999999964
3,0.2,dp_dc,6312,33,0.008400000000000001,0.0018547236990991407
3,0.2,greedy,6312,33,0.0068000000000000005,0.005599999999999999
3,0.2,multi_dp,6312,33,0.0112,0.0011661903789690598
3,0.2,multi_greedy,6312,33,0.1076,0.005314132102234571
3,0.2,dp,6635,49,0.0073999999999999995,0.0007999999999999997
3,0.2,dp_dc,6635,49,0.0104,0.002576819745345025
3,0.2,greedy,6635,49,0.004,0.0
3,0.2,multi_dp,6635,42,0.0116,0.0032619012860600175
3,0.2,multi_greedy,6635,42,0.152,0.006033241251599348
3,0.2,dp,6891,40,0.0064,0.0008
3,0.2,dp_dc,6891,40,0.0066,0.0008
3,0.2,greedy,6891,42,0.0038,0.0004
3,0.2,multi_dp,6891,36,0.0106,0.0016248076809271923
3,0.2,multi_greedy,6891,38,0.1366,0.008616263691415202
3,0.2,dp,7809,39,0.0084,0.0004898979485566352
3,0.2,dp_dc,7809,39,0.0076,0.0007999999999999997
3,0.2,greedy,7809,39,0.004200000000000001,0.0004
3,0.2,multi_dp,7809,39,0.0106,0.0004898979485566352
3,0.2,multi_greedy,7809,39,0.1028,0.007467261881037788
3,0.2,dp,7962,32,0.0072,0.000979795897113271
3,0.2,dp_dc,7962,32,0.0082,0.0009797958971132714
3,0.2,greedy,7962,32,0.004,0.0006324555320336759
3,0.2,multi_dp,7962,32,0.011,0.0008944271909999159
3,0.2,multi_greedy,7962,32,0.15460000000000002,0.028373226816842664
3,0.2,dp,8269,51,0.008400000000000001,0.0008
3,0.2,dp_dc,8269,51,0.0086,0.0016248076809271918
3,0.2,greedy,8269,51,0.004200000000000001,0.0004
3,0.2,multi_dp,8269,48,0.0114,0.0014966629547095765
3,0.2,multi_greedy,8269,48,0.18339999999999998,0.0169422548676379
3,0.2,dp,8377,47,0.008,0.0006324555320336756
3,0.2,dp_dc,8377,47,0.0086,0.0004898979485566352
3,0.2,greedy,8377,47,0.004,0.0
3,0.2,multi_dp,8377,40,0.0112,0.001469693845669907
3,0.2,multi_greedy,8377,40,0.125,0.016840427548016703
3,0.2,dp,9559,38,0.0073999999999999995,0.0004898979485566357
3,0.2,dp_dc,9559,38,0.007000000000000001,0.0
3,0.2,greedy,9559,38,0.0056,0.0012000000000000001
3,0.2,multi_dp,9559,38,0.012,0.0017888543819998316
3,0.2,multi_greedy,9559,38,0.15760000000000002,0.03388569019512514
3,0.2,dp,9862,46,0.0073999999999999995,0.0007999999999999997
3,0.2,dp_dc,9862,46,0.01,0.004195235392680606
3,0.2,greedy,9862,46,0.0038,0.0004
3,0.2,multi_dp,9862,46,0.0116,0.001854723699099141
3,0.2,multi_greedy,9862,46,0.1444,0.008039900496896707
3,0.3,dp,664,37,0.007000000000000001,0.001095445115010332
3,0.3,dp_dc,664,37,0.0076,0.0012000000000000001
3,0.3,greedy,664,37,0.004200000000000001,0.0007483314773547883
3,0.3,multi_dp,664,37,0.01,0.0010954451150103327
3,0.3,multi_greedy,664,37,0.1628,0.020798076834169076
3,0.3,dp,2290,47,0.0073999999999999995,0.0004898979485566357
3,0.3,dp_dc,2290,47,0.0086,0.0013564659966250534
3,0.3,greedy,2290,47,0.0048000000000000004,0.0007483314773547883
3,0.3,multi_dp,2290,47,0.01,0.0006324555320336759
3,0.3,multi_greedy,2290,47,0.14279999999999998,0.02272795635335478
3,0.3,dp,4105,72,0.0073999999999999995,0.0007999999999999997
3,0.3,dp_dc,4105,72,0.0078,0.0004
3,0.3,greedy,4105,72,0.0046,0.0004898979485566357
3,0.3,multi_dp,4105,62,0.0108,0.0007483314773547882
3,0.3,multi_greedy,4105,62,0.1454,0.012092973166264778
3,0.3,dp,4618,37,0.0062,0.0004
3,0.3,dp_dc,4618,37,0.0078,0.0022271057451320087
3,0.3,greedy,4618,41,0.004,0.0006324555320336759
3,0.3,multi_dp,4618,37,0.0104,0.0007999999999999999
3,0.3,multi_greedy,4618,41,0.1366,0.03386207317929603
3,0.3,dp,4970,37,0.0082,0.0009797958971132714
3,0.3,dp_dc,4970,37,0.0086,0.001019803902718557
3,0.3,greedy,4970,37,0.004,0.0006324555320336759
3,0.3,multi_dp,4970,34,0.012,0.0015491933384829668
3,0.3,multi_greedy,4970,34,0.1296,0.01918958050609757
3,0.3,dp,6891,20,0.0068000000000000005,0.00116619037896906
3,0.3,dp_dc,6891,20,0.0064,0.0008
3,0.3,greedy,6891,20,0.0036000000000000003,0.0012000000000000001
3,0.3,multi_dp,6891,20,0.009,0.0008944271909999159
3,0.3,multi_greedy,6891,20,0.1212,0.010225458424931376
3,0.3,dp,7809,39,0.0078,0.000748331477354788
3,0.3,dp_dc,7809,39,0.008799999999999999,0.002135415650406262
3,0.3,greedy,7809,41,0.004,0.0
3,0.3,multi_dp,7809,36,0.0118,0.0011661903789690598
3,0.3,multi_greedy,7809,38,0.1122,0.0165215011424507
3,0.3,dp,8269,57,0.007200000000000001,0.0004
3,0.3,dp_dc,8269,57,0.0073999999999999995,0.0004898979485566357
3,0.3,greedy,8269,65,0.004200000000000001,0.0004
3,0.3,multi_dp,8269,54,0.0106,0.0013564659966250536
3,0.3,multi_greedy,8269,56,0.18180000000000002,0.01967129888949888
4,0.0,dp,664,39,0.0162,0.0019390719429665314
4,0.0,dp_dc,664,39,0.0172,0.000979795897113271
4,0.0,greedy,664,47,0.0046,0.0012000000000000001
4,0.0,multi_dp,664,39,0.0212,0.0015999999999999999
4,0.0,multi_greedy,664,42,0.3766,0.05589490137749595
4,0.0,dp,1554,19,0.0092,0.00040000000000000034
4,0.0,dp_dc,1554,19,0.0092,0.00040000000000000034
4,0.0,greedy,1554,19,0.003,0.0
4,0.0,multi_dp,1554,19,0.0116,0.0013564659966250538
4,0.0,multi_greedy,1554,19,0.2542,0.022701541797860332
4,0.0,dp,2282,21,0.0104,0.0004898979485566352
4,0.0,dp_dc,2282,21,0.0106,0.0004898979485566352
4,0.0,greedy,2282,21,0.003,0.0
4,0.0,multi_dp,2282,21,0.0126,0.0004898979485566352
4,0.0,multi_greedy,2282,21,0.37560000000000004,0.15061819279223876
4,0.0,dp,2290,33,0.010199999999999999,0.001469693845669907
4,0.0,dp_dc,2290,33,0.009,0.0
4,0.0,greedy,2290,33,0.004,0.0
4,0.0,multi_dp,2290,33,0.014599999999999998,0.003136877428271625
4,0.0,multi_greedy,2290,33,0.3264,0.02485638750904886
4,0.0,dp,3579,42,0.011,0.0008944271909999159
4,0.0,dp_dc,3579,42,0.0104,0.0013564659966250536
4,0.0,greedy,3579,42,0.004200000000000001,0.0004
4,0.0,multi_dp,3579,40,0.022600000000000002,0.006280127387243034
4,0.0,multi_greedy,3579,40,0.31399999999999995,0.025861167800391386
4,0.0,dp,4105,54,0.009,0.0
4,0.0,dp_dc,4105,54,0.0108,0.00039999999999999964
4,0.0,greedy,4105,54,0.0046,0.0004898979485566357
4,0.0,multi_dp,4105,54,0.015,0.003033150177620621
4,0.0,multi_greedy,4105,54,0.28900000000000003,0.011575836902790211
4,0.0,dp,4243,45,0.01,0.0
4,0.0,dp_dc,4243,45,0.010199999999999999,0.0007483314773547882
4,0.0,greedy,4243,45,0.0036000000000000003,0.0004898979485566357
4,0.0,multi_dp,4243,42,0.013800000000000002,0.0011661903789690605
4,0.0,multi_greedy,4243,42,0.3542,0.03951404813480896
4,0.0,dp,4618,33,0.019,0.0016733200530681513
4,0.0,dp_dc,4618,33,0.0172,0.0007483314773547875
4,0.0,greedy,4618,33,0.0046,0.0008
4,0.0,multi_dp,4618,33,0.0228,0.0034871191548325386
4,0.0,multi_greedy,4618,33,0.2586,0.01899052395275075
4,0.0,dp,4970,29,0.009,0.0
4,0.0,dp_dc,4970,29,0.0084,0.0004898979485566352
4,0.0,greedy,4970,31,0.003,0.0
4,0.0,multi_dp,4970,29,0.0116,0.000489897948556636
4,0.0,multi_greedy,4970,31,0.2984,0.07464207928507886
4,0.0,dp,5867,34,0.0104,0.0013564659966250536
4,0.0,dp_dc,5867,34,0.01,0.0006324555320336759
4,0.0,greedy,5867,34,0.0036000000000000003,0.0004898979485566357
4,0.0,multi_dp,5867,34,0.0126,0.0017435595774162695
4,0.0,multi_greedy,5867,34,0.3048,0.04783889630833889
4,0.0,dp,6312,33,0.013000000000000001,0.004289522117905444
4,0.0,dp_dc,6312,33,0.0106,0.0013564659966250536
4,0.0,greedy,6312,33,0.004,0.0
4,0.0,multi_dp,6312,30,0.0262,0.005230678732248809
4,0.0,multi_greedy,6312,30,0.22600000000000003,0.004560701700396556
4,0.0,dp,6635,31,0.0098,0.00132664991614216
4,0.0,dp_dc,6635,31,0.0092,0.0009797958971132711
4,0.0,greedy,6635,31,0.003,0.0
4,0.0,multi_dp,6635,31,0.011399999999999999,0.001019803902718557
4,0.0,multi_greedy,6635,31,0.3028,0.020311573055772913
4,0.0,dp,6891,28,0.01,0.0
4,0.0,dp_dc,6891,28,0.0098,0.0007483314773547884
4,0.0,greedy,6891,28,0.003,0.0
4,0.0,multi_dp,6891,28,0.0124,0.001854723699099141
4,0.0,multi_greedy,6891,28,0.229,0.007874007874011808
4,0.0,dp,7809,37,0.0092,0.00040000000000000034
4,0.0,dp_dc,7809,37,0.0094,0.0008
4,0.0,greedy,7809,37,0.0036000000000000003,0.0004898979485566357
4,0.0,multi_dp,7809,32,0.014599999999999998,0.0012000000000000003
4,0.0,multi_greedy,7809,32,0.3076,0.06430116639688582
4,0.0,dp,7962,38,0.0108,0.0011661903789690598
4,0.0,dp_dc,7962,38,0.0098,0.0007483314773547884
4,0.0,greedy,7962,38,0.004,0.0
4,0.0,multi_dp,7962,32,0.011199999999999998,0.00040000000000000034
4,0.0,multi_greedy,7962,32,0.2604,0.022005453869438817
4,0.0,dp,8269,43,0.0116,0.0008000000000000001
4,0.0,dp_dc,8269,43,0.011399999999999999,0.0008
4,0.0,greedy,8269,43,0.004399999999999999,0.0004898979485566357
4,0.0,multi_dp,8269,43,0.0132,0.00040000000000000034
4,0.0,multi_greedy,8269,43,0.347,0.04968299507879935
4,0.0,dp,8377,35,0.008799999999999999,0.0007483314773547882
4,0.0,dp_dc,8377,35,0.009,0.0006324555320336759
4,0.0,greedy,8377,37,0.0038,0.0004
4,0.0,multi_dp,8377,32,0.0166,0.0014966629547095759
4,0.0,multi_greedy,8377,32,0.25620000000000004,0.002638181191654586
4,0.0,dp,8726,55,0.0228,0.003969886648255842
4,0.0,dp_dc,8726,55,0.020200000000000003,0.003124099870362662
4,0.0,greedy,8726,63,0.004,0.0
4,0.0,multi_dp,8726,50,0.0196,0.0024166091947189147
4,0.0,multi_greedy,8726,50,0.4288,0.10180648309415269
4,0.0,dp,9559,28,0.0092,0.00040000000000000034
4,0.0,dp_dc,9559,28,0.010199999999999999,0.0014696938456699074
4,0.0,greedy,9559,28,0.0036000000000000003,0.0008
4,0.0,multi_dp,9559,28,0.0124,0.0010198039027185571
4,0.0,multi_greedy,9559,28,0.2598,0.04003198721022978
4,0.0,dp,9862,26,0.01,0.0010954451150103327
4,0.0,dp_dc,9862,26,0.0098,0.0007483314773547884
4,0.0,greedy,9862,36,0.004399999999999999,0.0008
4,0.0,multi_dp,9862,26,0.013800000000000002,0.0007483314773547884
4,0.0,multi_greedy,9862,36,0.3114,0.016499696966914286
4,0.1,dp,664,47,0.0162,0.0007483314773547889
4,0.1,dp_dc,664,47,0.0206,0.00417612260356422
4,0.1,greedy,664,53,0.004399999999999999,0.0004898979485566357
4,0.1,multi_dp,664,44,0.02,0.004242640687119285
4,0.1,multi_greedy,664,44,0.31239999999999996,0.02450795789126463
4,0.1,dp,1554,35,0.017599999999999998,0.0026532998322843205
4,0.1,dp_dc,1554,35,0.0186,0.0028
4,0.1,greedy,1554,37,0.004,0.0
4,0.1,multi_dp,1554,35,0.019200000000000002,0.002039607805437114
4,0.1,multi_greedy,1554,37,0.2726,0.026203816515919964
4,0.1,dp,2282,35,0.0092,0.00040000000000000034
4,0.1,dp_dc,2282,35,0.009999999999999998,0.0015491933384829668
4,0.1,greedy,2282,35,0.0036000000000000003,0.0004898979485566357
4,0.1,multi_dp,2282,32,0.012199999999999999,0.001939071942966532
4,0.1,multi_greedy,2282,32,0.23900000000000002,0.006542170893518447
4,0.1,dp,2290,39,0.0098,0.0011661903789690605
4,0.1,dp_dc,2290,39,0.009600000000000001,0.000489897948556636
4,0.1,greedy,2290,39,0.004,0.0
4,0.1,multi_dp,2290,38,0.0118,0.0009797958971132714
4,0.1,multi_greedy,2290,38,0.2776,0.027346663416219538
4,0.1,dp,3579,60,0.0188,0.0020396078054371143
